title,ring,quadrant,moved,description,url,date
Java,adopt,languages,0,"",,
Kotlin,adopt,languages,0,"",,
Go for Site-Ops,adopt,languages,1,"",,
Micrometer,adopt,languages,0,"",,
Spring Boot,adopt,languages,0,"",,
Spring Boot Actuator,adopt,languages,0,"",,
Lombok,adopt,languages,0,"",,
mapstruct,adopt,languages,0,"",,
Spring Data Cassandra,hold,languages,-1,"",,
Spring Kafka,adopt,languages,0,"",,
RestAssured,adopt,languages,0,"",,
AssertJ,adopt,languages,0,"",,
Mockito,adopt,languages,0,"",,
Avro,adopt,languages,0,"",,
Protobuf,adopt,languages,0,"",,
Guava,adopt,languages,0,"",,
JUnit4,hold,languages,-1,"",,
JUnit5,adopt,languages,2,"",,
Tomcat,adopt,languages,0,"",,
logback,adopt,languages,0,"",,
slf4j,adopt,languages,0,"",,
resilience4j,adopt,languages,0,"",,
Hystrix,hold,languages,0,"",,
gRPC,hold,languages,-1,"",,
Quartz,adopt,languages,1,"",,
Python for data-science,adopt,languages,0,"",,
Feign,adopt,languages,1,"",,
JaCoCo,adopt,languages,1,"",,
SpotBugs,adopt,languages,1,"",,
Checkstyle,adopt,languages,1,"",,
ArchUnit,adopt,languages,2,"",,
OpenAPI / Swagger,adopt,languages,2,"",,
JIB (jib-maven-plugin) (Docker image creation),adopt,languages,2,"",,
spotless,adopt,languages,1,"",,
GCP,hold,tools,-1,"",,
Docker,adopt,tools,0,"",,
MySQL,adopt,tools,0,"",,
Kafka,adopt,tools,0,"",,
Strimzi,adopt,tools,2,"",,
Cassandra,adopt,tools,0,"",,
OpenStack,hold,tools,-1,"",,
Weka (Machine Learning),hold,tools,0,"",,
ElasticSearch,adopt,tools,0,"",,
Kafka Streams,adopt,tools,0,"",,
Graphite,hold,tools,-1,"",,
ELK,adopt,tools,0,"",,
Sensu,hold,tools,0,"",,
Solr,hold,tools,0,"",,
MongoDB,hold,tools,0,"",,
OpenStack Object Storage (swift),hold,tools,-1,"",,
Kubernetes,adopt,tools,0,"",,
Prometheus,adopt,tools,0,"",,
Akamai,adopt,tools,2,"",,
Rancher,adopt,tools,0,"",,
Google Cloud Storage,hold,tools,-1,"",,
Amazon S3,adopt,tools,2,"",,
Spanner,hold,tools,-1,"",,
Spinnaker,hold,tools,-1,"",,
Argo CD,adopt,tools,1,"",,
Amazon DynamoDB,adopt,tools,1,"",,
Amazon Data Firehose,trial,tools,0,"",,
Aurora PostgreSQL,adopt,tools,1,"",,
Amazon Elastic Cache Redis,adopt,tools,2,"",,
Debezium,hold,tools,-1,"",,
Renovate,adopt,tools,0,"",,
AWS SQS,trial,tools,2,"",,
Pipelines as code (Jenkins templates),adopt,techniques,0,"",,
Github Actions,trial,techniques,2,"",,
Bug bounty program,adopt,techniques,0,"",,
Spring Initializer,adopt,techniques,0,"",,
Architecture Decision Records,adopt,techniques,0,"",,
Domain Driven Design (DDD),adopt,techniques,0,"",,
Arc42,adopt,techniques,2,"",,
Amazon SecretsManager,adopt,platforms,2,"",,
Cassalog,hold,platforms,0,"",,
Salt,hold,platforms,-1,"",,
Ansible,hold,platforms,-1,"",,
Terraform,adopt,platforms,0,"",,
Git,adopt,platforms,0,"",,
Github Enterprise,adopt,platforms,2,"",,
Maven,adopt,platforms,0,"",,
Flyway,adopt,platforms,0,"",,
Jenkins,adopt,platforms,0,"",,
Alert Gateway,adopt,platforms,2,"",,
StatusPage,adopt,platforms,0,"",,
PagerDuty,adopt,platforms,0,"",,
Nginx,adopt,platforms,0,"",,
Varnish,hold,platforms,0,"",,
Consul,hold,platforms,0,"",,
Vault,hold,platforms,0,"",,
Netscaler,hold,platforms,0,"",,
Memcached,hold,platforms,0,"",,
PingID,adopt,platforms,0,"",,
asciidoc,adopt,platforms,0,"",,
cassandra-migration,adopt,platforms,0,"",,
Codacy,hold,platforms,0,"",,
AVI LB,hold,platforms,0,"",,
Apache NiFi,hold,platforms,0,"",,
Central labs ab-test service,adopt,platforms,0,"",,
Amazon Bedrock Models,adopt,platforms,2,"",,
